CAMPUS_ID|NEIGHBORHOOD|RESIDENCE_HALL
0606246|East Neighborhood 4|Randolph
0606247|East Neighborhood 1|Pegram
0606258|East Neighborhood 4|Bell Tower
0606260|East Neighborhood 2|Aycock
0606261|East Neighborhood 4|Randolph
0606262|East Neighborhood 2|Giles
0606263|East Neighborhood 4|Bell Tower
0606271|East Neighborhood 2|Jarvis
0606274|East Neighborhood 4|Blackwell
0606275|East Neighborhood 4|Bell Tower
0606278|East Neighborhood 1|Bassett
0606279|East Neighborhood 4|Bell Tower
0606285|East Neighborhood 2|Jarvis
0606288|East Neighborhood 1|Bassett
0606289|East Neighborhood 2|Giles
0606290|East Neighborhood 3|Southgate
0606291|East Neighborhood 2|Epworth
0606293|East Neighborhood 4|Randolph
0606109|East Neighborhood 2|Jarvis
0606645|East Neighborhood 3|Gilbert-Addoms
0606851|East Neighborhood 4|Randolph
0606964|East Neighborhood 2|Aycock
0605318|East Neighborhood 2|Giles
0606157|East Neighborhood 3|Gilbert-Addoms
0606242|East Neighborhood 1|Alspaugh
0606292|East Neighborhood 3|Southgate
0606298|East Neighborhood 1|Brown
0606372|East Neighborhood 2|Aycock
0606481|East Neighborhood 4|Blackwell
0606744|East Neighborhood 2|Jarvis
0606051|East Neighborhood 1|Alspaugh
0606301|East Neighborhood 4|Randolph
0606440|East Neighborhood 4|Bell Tower
0606491|East Neighborhood 4|Randolph
0606970|East Neighborhood 1|Alspaugh
0607180|East Neighborhood 3|Gilbert-Addoms
0607901|East Neighborhood 4|Randolph
0606644|East Neighborhood 3|Gilbert-Addoms
0606002|East Neighborhood 4|Blackwell
0613328|East Neighborhood 2|Jarvis
0614480|East Neighborhood 1|Bassett
0614896|East Neighborhood 2|Aycock
0614927|East Neighborhood 2|Aycock
0614939|East Neighborhood 4|Randolph
0615027|East Neighborhood 2|Aycock
0615233|East Neighborhood 1|Bassett
0615465|East Neighborhood 1|Bassett
0615584|East Neighborhood 2|Jarvis
0615642|East Neighborhood 1|Alspaugh
0615797|East Neighborhood 4|Bell Tower
0616023|East Neighborhood 4|Bell Tower
0616732|East Neighborhood 1|Bassett
0616947|East Neighborhood 4|Randolph
0617001|East Neighborhood 1|Pegram
0617058|East Neighborhood 2|Aycock
0617082|East Neighborhood 1|Pegram
0617163|East Neighborhood 1|Alspaugh
0617256|East Neighborhood 2|Giles
0617452|East Neighborhood 4|Bell Tower
0617464|East Neighborhood 1|Bassett
0588640|Few Quad|House FF
0588645|Kilgo Quad|House I
0588737|Central Campus|1911 Yearby
0588748|Central Campus|1911 Erwin
0588796|Central Campus|1712 Pace
0588800|Kilgo Quad|House J
0589089|Wannamaker Quad|Wannamaker
0589157|Crowell Quad|House EE
0589186|Kilgo Quad|House N
0589236|Central Campus|209 Anderson
0589268|Craven Quad|House A
0589274|Central Campus|220 Alexander
0589354|Crowell Quad|House G
0589375|Wannamaker Quad|Wannamaker
0589439|Keohane Quad|House 4B
0589466|Central Campus|209 Anderson
0589468|Keohane Quad|House 4B
0589492|Few Quad|House HH
0589583|Central Campus|1712 Pace
0589632|Kilgo Quad|House L
0589668|Crowell Quad|House G
0606310|East Neighborhood 3|Gilbert-Addoms
0606313|East Neighborhood 4|Bell Tower
0606321|East Neighborhood 1|Brown
0606323|East Neighborhood 3|Gilbert-Addoms
0606330|East Neighborhood 3|Gilbert-Addoms
0606340|East Neighborhood 4|Randolph
0606346|East Neighborhood 1|Alspaugh
0606353|East Neighborhood 3|Southgate
0606362|East Neighborhood 2|Jarvis
0606364|East Neighborhood 2|Jarvis
0606367|East Neighborhood 2|Giles
0606373|East Neighborhood 2|Wilson House
0606374|East Neighborhood 4|Blackwell
0606433|East Neighborhood 3|Southgate
0606434|East Neighborhood 4|Bell Tower
0606435|East Neighborhood 1|Bassett
0606436|East Neighborhood 4|Randolph
0606443|East Neighborhood 3|Southgate
0606445|East Neighborhood 1|Bassett
0606446|East Neighborhood 1|Bassett
0606447|East Neighborhood 4|Blackwell
0606276|East Neighborhood 1|Alspaugh
0606376|East Neighborhood 1|Pegram
0606468|East Neighborhood 3|Gilbert-Addoms
0606649|East Neighborhood 3|Gilbert-Addoms
0606268|East Neighborhood 3|Southgate
0606603|East Neighborhood 1|Bassett
0606762|East Neighborhood 4|Bell Tower
0607210|East Neighborhood 1|Brown
0607893|East Neighborhood 1|Pegram
0608012|East Neighborhood 1|Bassett
0608014|East Neighborhood 2|Giles
0608015|East Neighborhood 3|Southgate
0608016|East Neighborhood 3|Southgate
0608017|East Neighborhood 2|Giles
0608018|East Neighborhood 1|Pegram
0608019|East Neighborhood 4|Bell Tower
0608020|East Neighborhood 4|Bell Tower
0608021|East Neighborhood 1|Alspaugh
0407091|East Neighborhood 1|Alspaugh
0605667|East Neighborhood 3|Gilbert-Addoms
0606576|East Neighborhood 1|Bassett
0609708|East Neighborhood 4|Blackwell
0610091|East Neighborhood 3|Gilbert-Addoms
0610856|East Neighborhood 3|Gilbert-Addoms
0611250|East Neighborhood 4|Blackwell
0615039|East Neighborhood 3|Southgate
0615694|East Neighborhood 4|Bell Tower
0618353|East Neighborhood 4|Blackwell
0619100|East Neighborhood 1|Brown
0619145|East Neighborhood 3|Gilbert-Addoms
0621437|East Neighborhood 4|Randolph
0621575|East Neighborhood 4|Blackwell
0609963|East Neighborhood 4|Bell Tower
0610487|East Neighborhood 4|Bell Tower
0611911|East Neighborhood 1|Bassett
0614861|East Neighborhood 3|Southgate
0615952|East Neighborhood 3|Southgate
0617576|East Neighborhood 3|Southgate
0618481|East Neighborhood 2|Giles
0618509|East Neighborhood 2|Aycock
0621736|Central Campus|301 Swift
0589694|Kilgo Quad|House O
0589795|Central Campus|1915 Erwin
0589807|Keohane Quad|House 4E
0589846|Keohane Quad|House 4A
0589847|East Neighborhood 4|Randolph
0589891|Edens Quad|House 1A
0590095|Few Quad|House HH
0590224|Craven Quad|House F
0590275|Crowell Quad|House CC
0590490|Craven Quad|House E
0591002|Central Campus|302 Anderson
0591039|Crowell Quad|House H
0591064|Craven Quad|House E
0591340|Few Quad|House HH
0591612|Edens Quad|House 1B
0592267|Crowell Quad|House H
0595933|Kilgo Quad|House P
0595935|Kilgo Quad|House P
0596085|Central Campus|314 Anderson
0596103|Kilgo Quad|House N
0596228|Central Campus|314 Anderson
0606448|East Neighborhood 4|Blackwell
0606449|East Neighborhood 2|Aycock
0606454|East Neighborhood 1|Bassett
0606455|East Neighborhood 4|Blackwell
0606457|East Neighborhood 4|Bell Tower
0606462|East Neighborhood 2|Aycock
0606463|East Neighborhood 4|Bell Tower
0606470|East Neighborhood 2|Giles
0606471|East Neighborhood 4|Randolph
0606476|East Neighborhood 3|Gilbert-Addoms
0606478|East Neighborhood 4|Randolph
0606480|East Neighborhood 3|Gilbert-Addoms
0606483|East Neighborhood 4|Bell Tower
0606488|East Neighborhood 4|Bell Tower
0606494|East Neighborhood 1|Alspaugh
0606497|East Neighborhood 2|Giles
0606529|East Neighborhood 4|Bell Tower
0606530|East Neighborhood 2|Jarvis
0606544|East Neighborhood 1|Bassett
0606547|East Neighborhood 4|Blackwell
0606550|East Neighborhood 4|Bell Tower
0606583|East Neighborhood 3|Gilbert-Addoms
0606694|East Neighborhood 1|Pegram
0606699|East Neighborhood 2|Jarvis
0606718|East Neighborhood 1|Pegram
0607175|East Neighborhood 4|Randolph
0608027|East Neighborhood 4|Bell Tower
0608028|East Neighborhood 3|Gilbert-Addoms
0606158|East Neighborhood 3|Gilbert-Addoms
0607314|East Neighborhood 3|Southgate
0606001|East Neighborhood 4|Blackwell
0606297|East Neighborhood 4|Blackwell
0606327|East Neighborhood 4|Bell Tower
0606337|East Neighborhood 4|Blackwell
0606628|East Neighborhood 1|Pegram
0606804|East Neighborhood 2|Aycock
0606806|East Neighborhood 4|Randolph
0606927|East Neighborhood 1|Brown
0606986|East Neighborhood 1|Alspaugh
0607117|East Neighborhood 4|Blackwell
0604913|East Neighborhood 4|Blackwell
0606371|East Neighborhood 4|Randolph
0617931|East Neighborhood 4|Randolph
0618135|East Neighborhood 2|Epworth
0618438|East Neighborhood 3|Southgate
0618592|East Neighborhood 3|Southgate
0619086|East Neighborhood 4|Randolph
0619702|East Neighborhood 4|Blackwell
0620556|East Neighborhood 2|Epworth
0621183|East Neighborhood 4|Blackwell
0599311|East Neighborhood 2|Jarvis
0609678|East Neighborhood 4|Randolph
0609732|East Neighborhood 2|Jarvis
0609950|East Neighborhood 4|Blackwell
0610346|East Neighborhood 4|Blackwell
0610353|East Neighborhood 2|Giles
0611271|East Neighborhood 4|Bell Tower
0611548|East Neighborhood 2|Jarvis
0612114|East Neighborhood 1|Alspaugh
0612464|East Neighborhood 1|Bassett
0613108|East Neighborhood 2|Epworth
0614438|East Neighborhood 1|Brown
0615031|East Neighborhood 2|Epworth
0514187|Keohane Quad|House 4B
0586684|Edens Quad|House 1B
0587419|Craven Quad|House D
0589099|Few Quad|House GG
0589284|Crowell Quad|House H
0589607|Central Campus|1712 Pace
0590662|Wannamaker Quad|Wannamaker
0595692|Keohane Quad|House 4A
0596083|Central Campus|314 Anderson
0586321|Few Quad|House GG
0589782|Edens Quad|House 1B
0589860|Few Quad|House GG
0589980|Few Quad|House FF
0593148|Wannamaker Quad|Wannamaker
0587114|Central Campus|1901 Erwin
0588984|Central Campus|2015 Yearby
0589279|Edens Quad|House 1A
0589808|Edens Quad|House 1B
0588407|Craven Quad|House F
0588662|Few Quad|House GG
0589581|Few Quad|House GG
0606552|East Neighborhood 3|Southgate
0606554|East Neighborhood 4|Randolph
0606560|East Neighborhood 3|Gilbert-Addoms
0606566|East Neighborhood 3|Gilbert-Addoms
0606568|East Neighborhood 1|Brown
0606575|East Neighborhood 3|Gilbert-Addoms
0606578|East Neighborhood 4|Blackwell
0606579|East Neighborhood 4|Bell Tower
0606587|East Neighborhood 4|Randolph
0606589|East Neighborhood 4|Randolph
0606604|East Neighborhood 1|Pegram
0606606|East Neighborhood 1|Alspaugh
0606607|East Neighborhood 4|Randolph
0606609|East Neighborhood 4|Bell Tower
0606611|East Neighborhood 2|Aycock
0606612|East Neighborhood 3|Southgate
0606618|East Neighborhood 4|Randolph
0606621|East Neighborhood 2|Giles
0606626|East Neighborhood 2|Aycock
0606630|East Neighborhood 4|Randolph
0606647|East Neighborhood 2|Aycock
0606493|East Neighborhood 1|Pegram
0606564|East Neighborhood 1|Alspaugh
0606640|East Neighborhood 2|Giles
0606768|East Neighborhood 1|Bassett
0607307|East Neighborhood 2|Wilson House
0606720|East Neighborhood 4|Randolph
0607176|East Neighborhood 4|Randolph
0604911|East Neighborhood 4|Blackwell
0605619|East Neighborhood 4|Bell Tower
0605688|East Neighborhood 3|Southgate
0606046|East Neighborhood 4|Randolph
0606168|East Neighborhood 3|Gilbert-Addoms
0606175|East Neighborhood 2|Jarvis
0606237|East Neighborhood 2|Jarvis
0606252|East Neighborhood 2|Aycock
0606360|East Neighborhood 4|Randolph
0607122|East Neighborhood 2|Jarvis
0607923|East Neighborhood 4|Randolph
0607924|East Neighborhood 4|Blackwell
0607963|East Neighborhood 4|Randolph
0608010|East Neighborhood 4|Randolph
0623433|Central Campus|301 Swift
0607340|East Neighborhood 2|Jarvis
0607828|East Neighborhood 4|Randolph
0610761|East Neighborhood 2|Wilson House
0611510|East Neighborhood 3|Southgate
0614914|East Neighborhood 1|Brown
0615040|East Neighborhood 2|Aycock
0617962|East Neighborhood 4|Randolph
0618473|East Neighborhood 4|Blackwell
0618525|East Neighborhood 1|Pegram
0619799|East Neighborhood 1|Bassett
0621038|East Neighborhood 4|Randolph
0621380|East Neighborhood 1|Alspaugh
0607329|East Neighborhood 4|Blackwell
0611377|East Neighborhood 1|Bassett
0611547|East Neighborhood 1|Alspaugh
0614981|East Neighborhood 2|Wilson House
0616669|East Neighborhood 4|Bell Tower
0618091|East Neighborhood 1|Bassett
0618129|East Neighborhood 2|Jarvis
0619682|East Neighborhood 4|Blackwell
0583765|Kilgo Quad|House M
0587075|Central Campus|1907 Erwin
0587345|Kilgo Quad|House K
0589380|Craven Quad|House A
0587651|Edens Quad|House 1A
0588176|Central Campus|206 Oregon
0588564|Craven Quad|House F
0588792|Few Quad|House FF
0588814|Central Campus|1914 Lewis
0589697|Keohane Quad|House 4D
0590492|East Neighborhood 1|Alspaugh
0590618|Central Campus|1907 Erwin
0590728|Keohane Quad|House 4E
0586567|Wannamaker Quad|Wannamaker
0586594|Central Campus|209 Anderson
0586658|Central Campus|206 Oregon
0587485|Few Quad|House HH
0587516|Edens Quad|House 1B
0588578|Crowell Quad|House CC
0588983|Central Campus|1700 Pace
0589076|Central Campus|2015 Yearby
0606648|East Neighborhood 4|Bell Tower
0606688|East Neighborhood 2|Aycock
0606692|East Neighborhood 4|Bell Tower
0606695|East Neighborhood 4|Blackwell
0606697|East Neighborhood 1|Pegram
0606704|East Neighborhood 4|Randolph
0606712|East Neighborhood 4|Randolph
0606714|East Neighborhood 4|Blackwell
0606719|East Neighborhood 4|Randolph
0606724|East Neighborhood 4|Blackwell
0606725|East Neighborhood 4|Randolph
0606728|East Neighborhood 2|Giles
0606731|East Neighborhood 3|Gilbert-Addoms
0606733|East Neighborhood 4|Bell Tower
0606737|East Neighborhood 4|Blackwell
0606741|East Neighborhood 4|Bell Tower
0606742|East Neighborhood 3|Southgate
0606745|East Neighborhood 4|Blackwell
0606746|East Neighborhood 4|Blackwell
0606753|East Neighborhood 3|Gilbert-Addoms
0606756|East Neighborhood 1|Bassett
0606081|East Neighborhood 3|Gilbert-Addoms
0606181|East Neighborhood 4|Blackwell
0606316|East Neighborhood 3|Gilbert-Addoms
0606361|East Neighborhood 2|Giles
0606366|East Neighborhood 3|Southgate
0606486|East Neighborhood 3|Southgate
0606546|East Neighborhood 1|Brown
0607181|East Neighborhood 1|Pegram
0605370|East Neighborhood 4|Blackwell
0605714|East Neighborhood 4|Blackwell
0606177|East Neighborhood 4|Randolph
0606336|East Neighborhood 3|Gilbert-Addoms
0606352|East Neighborhood 1|Pegram
0606524|East Neighborhood 1|Pegram
0606588|East Neighborhood 4|Randolph
0606623|East Neighborhood 3|Southgate
0606757|East Neighborhood 4|Randolph
0606843|East Neighborhood 3|Gilbert-Addoms
0607053|East Neighborhood 4|Randolph
0607133|East Neighborhood 2|Giles
0608013|East Neighborhood 1|Bassett
0610470|East Neighborhood 2|Giles
0611584|East Neighborhood 2|Wilson House
0617686|East Neighborhood 4|Randolph
0617742|East Neighborhood 1|Alspaugh
0619140|East Neighborhood 1|Alspaugh
0610649|East Neighborhood 4|Blackwell
0610888|East Neighborhood 3|Gilbert-Addoms
0611247|East Neighborhood 4|Blackwell
0611648|East Neighborhood 1|Alspaugh
0614502|East Neighborhood 1|Alspaugh
0614757|East Neighborhood 3|Southgate
0614982|East Neighborhood 1|Brown
0615174|East Neighborhood 1|Brown
0615181|East Neighborhood 1|Bassett
0615197|East Neighborhood 2|Wilson House
0615264|East Neighborhood 1|Bassett
0615278|East Neighborhood 4|Bell Tower
0615794|East Neighborhood 4|Blackwell
0616418|East Neighborhood 2|Wilson House
0617975|East Neighborhood 2|Jarvis
0618303|East Neighborhood 1|Brown
0589245|Crowell Quad|House G
0589801|Few Quad|House GG
0593648|Craven Quad|House B
0586646|Crowell Quad|House CC
0588364|Central Campus|1913 Erwin
0589469|Keohane Quad|House 4E
0590102|Few Quad|House HH
0590347|East Neighborhood 1|Pegram
0590735|Craven Quad|House E
0593253|Central Campus|1913 Erwin
0586711|Keohane Quad|House 4D
0588395|Keohane Quad|House 4E
0588536|Kilgo Quad|House N
0588600|Keohane Quad|House 4B
0589181|Keohane Quad|House 4D
0587393|Edens Quad|House 1C
0587607|Wannamaker Quad|Wannamaker
0589372|Wannamaker Quad|Wannamaker
0591032|Edens Quad|House 3B
0588573|Central Campus|202 Alexander
0606760|East Neighborhood 3|Southgate
0606767|East Neighborhood 4|Bell Tower
0606771|East Neighborhood 4|Blackwell
0606773|East Neighborhood 2|Giles
0606776|East Neighborhood 2|Jarvis
0606810|East Neighborhood 4|Bell Tower
0606842|East Neighborhood 4|Blackwell
0606844|East Neighborhood 4|Bell Tower
0606848|East Neighborhood 2|Wilson House
0606849|East Neighborhood 3|Southgate
0606852|East Neighborhood 3|Gilbert-Addoms
0606854|East Neighborhood 1|Alspaugh
0606861|East Neighborhood 1|Brown
0606868|East Neighborhood 4|Randolph
0606878|East Neighborhood 1|Bassett
0606916|East Neighborhood 1|Bassett
0606922|East Neighborhood 4|Blackwell
0606923|East Neighborhood 2|Aycock
0606932|East Neighborhood 3|Southgate
0606936|East Neighborhood 4|Randolph
0605627|East Neighborhood 2|Giles
0605766|East Neighborhood 4|Randolph
0606309|East Neighborhood 1|Pegram
0606322|East Neighborhood 3|Gilbert-Addoms
0606325|East Neighborhood 3|Southgate
0606334|East Neighborhood 1|Pegram
0606347|East Neighborhood 1|Pegram
0606627|East Neighborhood 4|Bell Tower
0606860|East Neighborhood 1|Alspaugh
0606990|East Neighborhood 1|Brown
0607892|East Neighborhood 2|Jarvis
0606482|East Neighborhood 1|Bassett
0605994|East Neighborhood 4|Randolph
0605997|East Neighborhood 4|Blackwell
0590717|East Neighborhood 1|Bassett
0613043|Central Campus|301 Swift
0604915|East Neighborhood 4|Bell Tower
0611500|Central Campus|301 Swift
0614758|East Neighborhood 1|Pegram
0617732|East Neighborhood 3|Gilbert-Addoms
0616979|East Neighborhood 1|Alspaugh
0617307|East Neighborhood 2|Giles
0618039|East Neighborhood 4|Blackwell
0618362|East Neighborhood 2|Wilson House
0618960|East Neighborhood 2|Aycock
0620039|East Neighborhood 1|Alspaugh
0620937|East Neighborhood 4|Randolph
0541665|East Neighborhood 3|Southgate
0606351|East Neighborhood 4|Bell Tower
0608973|East Neighborhood 2|Jarvis
0609114|East Neighborhood 3|Gilbert-Addoms
0609422|East Neighborhood 3|Gilbert-Addoms
0609682|East Neighborhood 2|Wilson House
0610115|East Neighborhood 1|Alspaugh
0610887|East Neighborhood 3|Gilbert-Addoms
0610961|East Neighborhood 2|Aycock
0611140|East Neighborhood 1|Alspaugh
0611263|East Neighborhood 4|Blackwell
0611897|East Neighborhood 4|Randolph
0611899|East Neighborhood 4|Blackwell
0612507|East Neighborhood 4|Bell Tower
0589028|East Neighborhood 4|Bell Tower
0589766|Wannamaker Quad|Wannamaker
0589936|Central Campus|312 Anderson
0590943|Craven Quad|House D
0596399|Few Quad|House HH
0582579|Edens Quad|House 2A
0586855|Wannamaker Quad|Wannamaker
0587442|East Neighborhood 3|Southgate
0588633|Craven Quad|House A
0589339|Crowell Quad|House G
0589889|Crowell Quad|House CC
0590091|Edens Quad|House 2C
0596409|Wannamaker Quad|Wannamaker
0584097|Kilgo Quad|House P
0589850|Edens Quad|House 1A
0596389|Central Campus|209 Anderson
0586606|Craven Quad|House E
0587821|Central Campus|210 Alexander
0589907|Craven Quad|House VOO
0592748|Keohane Quad|House 4E
0596562|Keohane Quad|House 4B
0606938|East Neighborhood 2|Giles
0606939|East Neighborhood 2|Giles
0606940|East Neighborhood 1|Pegram
0606946|East Neighborhood 3|Southgate
0606948|East Neighborhood 2|Giles
0606949|East Neighborhood 2|Aycock
0606953|East Neighborhood 4|Bell Tower
0606955|East Neighborhood 2|Aycock
0606959|East Neighborhood 4|Randolph
0606960|East Neighborhood 1|Bassett
0606971|East Neighborhood 2|Giles
0606976|East Neighborhood 4|Bell Tower
0606983|East Neighborhood 4|Randolph
0606984|East Neighborhood 1|Bassett
0606985|East Neighborhood 4|Randolph
0607050|East Neighborhood 4|Blackwell
0607051|East Neighborhood 4|Bell Tower
0607118|East Neighborhood 4|Bell Tower
0607184|East Neighborhood 1|Alspaugh
0607204|East Neighborhood 3|Gilbert-Addoms
0621573|East Neighborhood 1|Pegram
0605718|East Neighborhood 1|Pegram
0607807|East Neighborhood 2|Wilson House
0609052|East Neighborhood 4|Blackwell
0609053|East Neighborhood 3|Southgate
0609318|East Neighborhood 4|Randolph
0611241|East Neighborhood 4|Randolph
0616798|East Neighborhood 1|Pegram
0616920|East Neighborhood 2|Jarvis
0618360|East Neighborhood 1|Pegram
0618835|East Neighborhood 3|Southgate
0618950|East Neighborhood 1|Bassett
0621005|East Neighborhood 2|Wilson House
0621019|East Neighborhood 4|Randolph
0621829|East Neighborhood 2|Wilson House
0606803|East Neighborhood 3|Southgate
0608974|East Neighborhood 2|Jarvis
0609798|East Neighborhood 4|Blackwell
0610296|East Neighborhood 2|Aycock
0611966|East Neighborhood 1|Brown
0614051|East Neighborhood 3|Gilbert-Addoms
0620048|East Neighborhood 4|Blackwell
0590627|East Neighborhood 1|Bassett
0609148|East Neighborhood 1|Alspaugh
0611761|East Neighborhood 4|Bell Tower
0611900|East Neighborhood 3|Gilbert-Addoms
0614818|East Neighborhood 2|Jarvis
0614894|East Neighborhood 4|Blackwell
0615741|East Neighborhood 4|Blackwell
0617037|East Neighborhood 1|Bassett
0617130|East Neighborhood 4|Randolph
0617700|East Neighborhood 4|Blackwell
0618637|East Neighborhood 2|Jarvis
0621828|East Neighborhood 4|Blackwell
0609966|East Neighborhood 1|Alspaugh
0612357|East Neighborhood 2|Giles
0612394|East Neighborhood 4|Randolph
0612583|Central Campus|301 Swift
0615662|East Neighborhood 1|Pegram
0617022|East Neighborhood 1|Brown
0617415|East Neighborhood 3|Southgate
0617432|East Neighborhood 2|Wilson House
0589474|Few Quad|House FF
0590956|Crowell Quad|House BB
0596421|Wannamaker Quad|Wannamaker
0585041|Central Campus|202 Alexander
0590338|Few Quad|House HH
0590740|Central Campus|206 Oregon
0591062|Keohane Quad|House 4A
0587493|Kilgo Quad|House I
0590367|Kilgo Quad|House J
0590994|Craven Quad|House F
0591568|Central Campus|1708 Pace
0585211|Wannamaker Quad|Wannamaker
0586387|Craven Quad|House E
0586508|Craven Quad|House VO
0589109|Few Quad|House HH
0589714|Kilgo Quad|House O
0590042|Kilgo Quad|House N
0590805|Craven Quad|House VOO
0590870|Craven Quad|House F
0586295|Wannamaker Quad|Wannamaker
0587469|Craven Quad|House VOO
0607206|East Neighborhood 4|Randolph
0607259|East Neighborhood 4|Blackwell
0607306|East Neighborhood 3|Gilbert-Addoms
0607308|East Neighborhood 2|Wilson House
0607309|East Neighborhood 1|Brown
0607310|East Neighborhood 4|Randolph
0607315|East Neighborhood 2|Jarvis
0607327|East Neighborhood 3|Gilbert-Addoms
0607529|East Neighborhood 4|Bell Tower
0604851|East Neighborhood 4|Blackwell
0605966|East Neighborhood 4|Bell Tower
0605993|East Neighborhood 4|Bell Tower
0606048|East Neighborhood 2|Giles
0606050|East Neighborhood 2|Giles
0606080|East Neighborhood 4|Bell Tower
0606128|East Neighborhood 2|Jarvis
0606169|East Neighborhood 4|Bell Tower
0606182|East Neighborhood 4|Bell Tower
0606234|East Neighborhood 2|Aycock
0606239|East Neighborhood 4|Randolph
0606244|East Neighborhood 1|Bassett
0616897|East Neighborhood 2|Jarvis
0618482|East Neighborhood 1|Pegram
0619215|East Neighborhood 1|Brown
0619653|East Neighborhood 2|Aycock
0619741|East Neighborhood 2|Giles
0605618|East Neighborhood 3|Gilbert-Addoms
0606689|East Neighborhood 4|Blackwell
0609417|East Neighborhood 3|Gilbert-Addoms
0609499|East Neighborhood 4|Blackwell
0609896|East Neighborhood 2|Wilson House
0613347|East Neighborhood 2|Giles
0613702|East Neighborhood 1|Pegram
0614048|East Neighborhood 2|Aycock
0615555|East Neighborhood 4|Bell Tower
0617180|East Neighborhood 3|Gilbert-Addoms
0617535|East Neighborhood 4|Blackwell
0618081|East Neighborhood 4|Blackwell
0618493|East Neighborhood 4|Blackwell
0618591|East Neighborhood 1|Bassett
0619189|East Neighborhood 2|Wilson House
0607058|East Neighborhood 4|Blackwell
0609120|East Neighborhood 1|Brown
0609674|East Neighborhood 1|Brown
0609878|East Neighborhood 3|Gilbert-Addoms
0611133|East Neighborhood 2|Aycock
0611159|East Neighborhood 1|Pegram
0614991|East Neighborhood 1|Brown
0615318|East Neighborhood 2|Jarvis
0615699|East Neighborhood 4|Bell Tower
0616032|East Neighborhood 1|Bassett
0616915|East Neighborhood 4|Blackwell
0616980|East Neighborhood 4|Randolph
0617541|East Neighborhood 3|Southgate
0617814|East Neighborhood 3|Southgate
0617826|East Neighborhood 4|Bell Tower
0617878|East Neighborhood 4|Bell Tower
0618001|East Neighborhood 3|Southgate
0618393|East Neighborhood 1|Brown
0619449|East Neighborhood 2|Wilson House
0619713|East Neighborhood 4|Blackwell
0619825|East Neighborhood 1|Alspaugh
0589606|Craven Quad|House D
0590259|Central Campus|220 Alexander
0591009|Edens Quad|House 1A
0596084|Central Campus|314 Anderson
0596104|Central Campus|314 Anderson
0591001|Few Quad|House GG
0596221|Edens Quad|House 2A
0582036|Crowell Quad|House G
0589431|Few Quad|House GG
0590266|Central Campus|206 Oregon
0593197|Central Campus|314 Anderson
0593419|Few Quad|House GG
0596105|Central Campus|314 Anderson
0587120|Kilgo Quad|House P
0597120|Keohane Quad|House 4A
0596384|Kilgo Quad|House M
0551824|Few Quad|House GG
0556083|Craven Quad|House C
0593311|Central Campus|209 Alexander
0596984|Edens Quad|House 1C
0589793|Central Campus|206 Oregon
0606283|East Neighborhood 1|Alspaugh
0606295|East Neighborhood 4|Bell Tower
0606314|East Neighborhood 3|Gilbert-Addoms
0606315|East Neighborhood 4|Bell Tower
0606339|East Neighborhood 4|Blackwell
0606356|East Neighborhood 1|Pegram
0606464|East Neighborhood 4|Blackwell
0606474|East Neighborhood 3|Southgate
0606489|East Neighborhood 2|Giles
0606548|East Neighborhood 4|Randolph
0606592|East Neighborhood 1|Pegram
0606595|East Neighborhood 1|Pegram
0606634|East Neighborhood 2|Aycock
0606687|East Neighborhood 4|Bell Tower
0606705|East Neighborhood 3|Gilbert-Addoms
0606736|East Neighborhood 3|Gilbert-Addoms
0606739|East Neighborhood 4|Randolph
0606740|East Neighborhood 2|Jarvis
0606751|East Neighborhood 3|Gilbert-Addoms
0606761|East Neighborhood 4|Blackwell
0606763|East Neighborhood 1|Brown
0621676|East Neighborhood 4|Bell Tower
0541047|East Neighborhood 4|Blackwell
0567632|East Neighborhood 2|Jarvis
0605717|East Neighborhood 2|Jarvis
0611234|East Neighborhood 4|Randolph
0615212|East Neighborhood 3|Gilbert-Addoms
0618089|East Neighborhood 1|Pegram
0619870|East Neighborhood 1|Brown
0620932|East Neighborhood 4|Bell Tower
0542927|East Neighborhood 2|Wilson House
0583680|Central Campus|301 Swift
0608866|East Neighborhood 3|Southgate
0611409|East Neighborhood 1|Alspaugh
0614474|East Neighborhood 2|Giles
0615347|East Neighborhood 2|Aycock
0615993|East Neighborhood 1|Bassett
0618361|East Neighborhood 2|Giles
0618363|East Neighborhood 1|Pegram
0618574|East Neighborhood 1|Brown
0618652|East Neighborhood 4|Randolph
0618951|East Neighborhood 2|Giles
0590635|Crowell Quad|House H
0591173|Edens Quad|House 3A
0591213|Central Campus|1915 Erwin
0580586|Kilgo Quad|House J
0581022|Few Quad|House FF
0581147|Few Quad|House FF
0582575|Central Campus|312 Anderson
0584768|Wannamaker Quad|Wannamaker
0586185|Crowell Quad|House BB
0586520|Edens Quad|House 2A
0586533|Edens Quad|House 1A
0587064|Kilgo Quad|House K
0587575|Keohane Quad|House 4B
0588094|Craven Quad|House R
0588261|Wannamaker Quad|Wannamaker
0588459|East Neighborhood 2|Giles
0588527|Edens Quad|House 2A
0|Edens Quad|House 2A
0589125|Keohane Quad|House 4E
0589897|Crowell Quad|House DD
0590056|Edens Quad|House 1C
0597458|Few Quad|House GG
0581279|Kilgo Quad|House J
0585808|Edens Quad|House 3B
0589661|Few Quad|House GG
0588690|Edens Quad|House 3B
0589247|Crowell Quad|House DD
0590902|Central Campus|1913 Erwin
0593027|Central Campus|1708 Pace
